Column1,Column2,Column3,Column4,Column5
99,40.70549022694476,B,2023-01-01,-0.9722685477240716
1,35.31238205413859,B,2023-01-02,0.07948245181753853
21,38.663190723968945,A,2023-01-03,1.5237874101938085
55,19.01856646035643,C,2023-01-04,-2.4567470568634793
6,15.95485902347079,A,2023-01-05,-0.8105058469792188
92,11.081786626715278,B,2023-01-06,-0.9045418837870712
81,24.52350235226388,A,2023-01-07,-0.18690512256040892
69,34.09670747418532,C,2023-01-08,-0.04779087737353801
95,26.189761803989292,A,2023-01-09,-1.0612626329465906
5,27.998996880949164,B,2023-01-10,-0.6543733461130157
3,46.666347779749934,C,2023-01-11,-0.773224970452823
53,24.430218680932015,D,2023-01-12,-0.3507892451728689
23,31.059579566392433,B,2023-01-13,0.21822273253109625
53,41.84612050964572,C,2023-01-14,0.9105641223710805
37,26.361711292850806,C,2023-01-15,1.0553309965464146
74,35.38346800911494,D,2023-01-16,0.6536342613353238
74,44.99454834986981,A,2023-01-17,-0.8739741194850966
83,48.48082494630569,A,2023-01-18,-0.0032959203273537846
17,16.382939237161516,B,2023-01-19,2.3743294034923887
85,47.56350500645978,D,2023-01-20,1.014532692687298
78,30.184651723181528,A,2023-01-21,-0.4405045588735251
73,20.829775531958333,D,2023-01-22,1.5820381829637802
1,28.86543024953045,A,2023-01-23,-0.38806918979741406
51,49.701303011419085,C,2023-01-24,-0.6684019683032681
45,30.204723759714785,A,2023-01-25,1.395731935928564
77,23.650064411500328,D,2023-01-26,-1.3096492900118983
4,35.83603417266903,C,2023-01-27,-1.9137775802683563
62,20.105824751127724,C,2023-01-28,0.941284578060475
65,13.534533124346556,C,2023-01-29,0.02769093161621279
32,15.655188876425969,D,2023-01-30,0.1273654785371559
34,15.621833558310897,B,2023-01-31,-0.36142283942697706
92,16.576107740491775,B,2023-02-01,-0.2384933673840581
95,16.053086905976407,B,2023-02-02,-0.4581099028313764
72,36.134989792128586,D,2023-02-03,-0.6259929302544003
39,17.775203375965795,C,2023-02-04,-0.3819102223687616
26,24.32669133295453,B,2023-02-05,-0.4134512388176997
34,46.37153639624047,D,2023-02-06,-0.828583771018735
54,29.458465610514892,B,2023-02-07,-0.5451691993318437
3,37.202309540841085,A,2023-02-08,-2.5027595216622154
50,17.392794848065193,B,2023-02-09,0.6846422015551685
12,18.19156075234683,B,2023-02-10,0.39025326898314217
65,12.134744650659155,C,2023-02-11,-0.08490883249583231
54,17.257402522886583,D,2023-02-12,0.23732438475974324
5,21.643613561278343,C,2023-02-13,0.2735774031386282
94,17.580419371069873,C,2023-02-14,-0.7240017966042989
94,14.048101350282224,C,2023-02-15,-0.5325803022204045
57,15.325434844024032,C,2023-02-16,0.5283166096303764
17,28.93115072130903,C,2023-02-17,0.20750348515913597
47,18.7533487362317,B,2023-02-18,2.043320489682306
23,25.07079444192302,C,2023-02-19,1.6196121554373113
